real_key,synth_key,ssim,label
CoRR-0003052-sess_1-T1w___training,IXI359-Guys-0918-T1___gen-6,0.4423828125,0
CoRR-0025668-sess_1-T1w___training,CoRR-0027253-sess_1-T1w___gen-25,0.4365234375,0
CoRR-0025339-sess_1-T1w___training,IXI376-Guys-0938-T2___gen-5,0.1875000000,0
CoRR-0025753-sess_1-T1w___training,IXI194-Guys-0818-T2___gen-0,0.1936035156,0
IXI106-Guys-0760-T2___training,IXI068-Guys-0756-T1___gen-10,0.1942138672,0
IXI380-Guys-0944-T2___training,IXI479-Guys-1034-T2___gen-29,0.8588867188,1
CoRR-0025271-sess_1-T1w___training,CoRR-0025103-sess_1-T1w___gen-13,0.6953125000,2
CoRR-0025185-sess_1-T1w___training,CoRR-0027097-sess_1-T1w___gen-0,0.5087890625,0
IXI359-Guys-0918-T2___training,IXI241-Guys-0833-T1___gen-21,0.2148437500,0
CoRR-0025951-sess_1-T1w___training,CoRR-0026121-sess_1-T1w___gen-5,0.5996093750,0
IXI274-HH-2294-T2___training,CoRR-0025389-sess_1-T1w___gen-21,0.1972656250,0
CoRR-0025493-sess_1-T1w___training,CoRR-0025651-sess_1-T1w___gen-15,0.9238281250,1
CoRR-0025418-sess_1-T1w___training,CoRR-0027271-sess_1-T1w___gen-28,0.4003906250,0
CoRR-0026191-sess_1-T1w___training,CoRR-0027179-sess_1-T1w___gen-13,0.4335937500,0
CoRR-0025689-sess_1-T1w___training,CoRR-0025023-sess_1-T1w___gen-8,0.4709472656,0
CoRR-0025091-sess_1-T1w___training,IXI309-IOP-0897-T1___gen-4,0.3833007812,0
IXI264-Guys-0854-T2___training,IXI019-Guys-0702-T1___gen-20,0.2824707031,0
IXI586-HH-2451-T1___training,IXI083-HH-1357-T1___gen-7,0.8637695312,1
CoRR-0025487-sess_1-T1w___training,CoRR-0026173-sess_1-T1w___gen-12,0.4785156250,0
IXI305-IOP-0871-T1___training,IXI016-Guys-0697-T1___gen-26,0.4301757812,0
CoRR-0003041-sess_1-T1w___training,CoRR-0027058-sess_1-T1w___gen-21,0.5034179688,0
IXI558-Guys-1079-T1___training,IXI444-HH-2270-T1___gen-2,0.6362304688,2
CoRR-0027019-sess_1-T1w___training,CoRR-0025825-sess_1-T1w___gen-1,0.6030273438,2
IXI310-IOP-0890-T2___training,IXI163-HH-1621-T2___gen-18,0.5527343750,0
CoRR-0027061-sess_1-T1w___training,IXI567-HH-2536-T1___gen-13,0.4404296875,0
CoRR-0025235-sess_1-T1w___training,CoRR-0025127-sess_1-T1w___gen-9,0.6088867188,2
IXI368-Guys-0916-T1___training,IXI360-Guys-0912-T1___gen-3,0.8974609375,1
CoRR-0027412-sess_1-T1w___training,IXI440-HH-2127-T1___gen-9,0.5000000000,0
CoRR-0026059-sess_1-T1w___training,CoRR-0027072-sess_1-T1w___gen-11,0.9091796875,1
IXI418-Guys-0956-T2___training,IXI418-Guys-0956-T2___gen-29,0.6694335938,2
CoRR-0026195-sess_1-T1w___training,CoRR-0026022-sess_1-T1w___gen-6,0.5561523438,0
CoRR-0027298-sess_1-T1w___training,CoRR-0025901-sess_1-T1w___gen-4,0.7543945312,2
CoRR-0025579-sess_1-T1w___training,CoRR-0027063-sess_1-T1w___gen-13,0.4692382812,0
IXI512-Guys-1054-T2___training,CoRR-0025547-sess_1-T1w___gen-21,0.1875000000,0
CoRR-0025782-sess_1-T1w___training,IXI303-IOP-0968-T1___gen-16,0.5092773438,0
IXI279-Guys-1044-T2___training,IXI600-HH-2660-T2___gen-24,0.6220703125,2
CoRR-0025952-sess_1-T1w___training,CoRR-0025789-sess_1-T1w___gen-25,0.5117187500,0
CoRR-0025797-sess_1-T1w___training,CoRR-0025014-sess_1-T1w___gen-26,0.5356445312,0
CoRR-0025704-sess_1-T1w___training,CoRR-0025375-sess_1-T1w___gen-2,0.3776855469,0
CoRR-0025972-sess_1-T1w___training,CoRR-0025637-sess_1-T1w___gen-3,0.4851074219,0
IXI270-Guys-0847-T2___training,CoRR-0027294-sess_1-T1w___gen-26,0.2412109375,0
IXI118-Guys-0764-T1___training,IXI177-Guys-0831-T1___gen-20,0.8950195312,1
IXI179-Guys-0777-T2___training,IXI054-Guys-0707-T2___gen-13,0.5170898438,0
CoRR-0025475-sess_1-T1w___training,CoRR-0027062-sess_1-T1w___gen-3,0.5717773438,0
IXI037-Guys-0704-T2___training,IXI062-Guys-0740-T2___gen-6,0.7939453125,2
CoRR-0027239-sess_1-T1w___training,CoRR-0025091-sess_1-T1w___gen-10,0.7338867188,2
CoRR-0027083-sess_1-T1w___training,IXI017-Guys-0698-T1___gen-23,0.4125976562,0
CoRR-0026091-sess_1-T1w___training,CoRR-0025105-sess_1-T1w___gen-15,0.8950195312,1
IXI565-HH-2534-T2___training,CoRR-0025899-sess_1-T1w___gen-19,0.2095947266,0
IXI275-HH-1803-T1___training,IXI533-Guys-1066-T1___gen-17,0.5292968750,0
IXI489-Guys-1014-T2___training,IXI562-Guys-1131-T2___gen-9,0.7080078125,2
CoRR-0025845-sess_1-T1w___training,CoRR-0027064-sess_1-T1w___gen-15,0.4848632812,0
CoRR-0026188-sess_1-T1w___training,CoRR-0025443-sess_1-T1w___gen-24,0.4304199219,0
IXI100-Guys-0747-T1___training,IXI100-Guys-0747-T1___gen-6,0.8486328125,2
CoRR-0003060-sess_1-T1w___training,CoRR-0026124-sess_1-T1w___gen-2,0.4533691406,0
CoRR-0025239-sess_1-T1w___training,CoRR-0025394-sess_1-T1w___gen-12,0.5810546875,0
CoRR-0026208-sess_1-T1w___training,CoRR-0025876-sess_1-T1w___gen-13,0.4353027344,0
CoRR-0025346-sess_1-T1w___training,CoRR-0026111-sess_1-T1w___gen-3,0.4816894531,0
CoRR-0025744-sess_1-T1w___training,CoRR-0025112-sess_1-T1w___gen-9,0.4660644531,0
CoRR-0025294-sess_1-T1w___training,CoRR-0027089-sess_1-T1w___gen-28,0.5673828125,0
IXI359-Guys-0918-T2___training,CoRR-0025679-sess_1-T1w___gen-11,0.2353515625,0
CoRR-0025511-sess_1-T1w___training,CoRR-0025500-sess_1-T1w___gen-26,0.8994140625,1
CoRR-0027259-sess_1-T1w___training,CoRR-0025147-sess_1-T1w___gen-29,0.5009765625,0
CoRR-0025779-sess_1-T1w___training,IXI369-Guys-0924-T2___gen-4,0.1461181641,0
CoRR-0025852-sess_1-T1w___training,CoRR-0025766-sess_1-T1w___gen-9,0.7309570312,2
IXI126-HH-1437-T1___training,IXI396-HH-2115-T1___gen-6,0.8911132812,1
CoRR-0025681-sess_1-T1w___training,CoRR-0025590-sess_1-T1w___gen-23,0.4616699219,0
IXI022-Guys-0701-T1___training,IXI359-Guys-0918-T1___gen-0,0.8623046875,1
IXI600-HH-2660-T1___training,CoRR-0025977-sess_1-T1w___gen-22,0.5400390625,0
CoRR-0025420-sess_1-T1w___training,IXI170-Guys-0843-T2___gen-7,0.1728515625,0
IXI487-Guys-1037-T1___training,IXI286-Guys-0859-T1___gen-3,0.4802246094,0
CoRR-0026109-sess_1-T1w___training,IXI207-Guys-0809-T2___gen-26,0.1520996094,0
IXI585-Guys-1130-T1___training,IXI585-Guys-1130-T1___gen-26,0.8969726562,1
CoRR-0025955-sess_1-T1w___training,CoRR-3893245-sess_1-T1w___gen-25,0.4560546875,0
CoRR-0025542-sess_1-T1w___training,CoRR-0025083-sess_1-T1w___gen-20,0.5205078125,0
CoRR-0026112-sess_1-T1w___training,CoRR-0025905-sess_1-T1w___gen-18,0.8984375000,1
CoRR-0027198-sess_1-T1w___training,IXI287-Guys-0863-T2___gen-21,0.1968994141,0
IXI095-HH-1390-T2___training,IXI029-Guys-0829-T2___gen-21,0.8452148438,2
CoRR-0025659-sess_1-T1w___training,CoRR-0025902-sess_1-T1w___gen-13,0.8925781250,1
CoRR-0027099-sess_1-T1w___training,CoRR-0025117-sess_1-T1w___gen-2,0.5576171875,0
CoRR-0026010-sess_1-T1w___training,CoRR-0026187-sess_1-T1w___gen-18,0.8447265625,2
CoRR-0025565-sess_1-T1w___training,CoRR-0025565-sess_1-T1w___gen-3,0.9096679688,1
CoRR-0027125-sess_1-T1w___training,CoRR-0025166-sess_1-T1w___gen-4,0.4790039062,0
CoRR-0025082-sess_1-T1w___training,CoRR-0025510-sess_1-T1w___gen-22,0.7324218750,2
CoRR-0025429-sess_1-T1w___training,CoRR-0027218-sess_1-T1w___gen-25,0.6552734375,2
IXI274-HH-2294-T1___training,CoRR-0025719-sess_1-T1w___gen-20,0.4086914062,0
IXI428-Guys-0996-T1___training,IXI383-HH-2099-T1___gen-6,0.9121093750,1
CoRR-0025538-sess_1-T1w___training,CoRR-0025650-sess_1-T1w___gen-3,0.6450195312,2
CoRR-0025993-sess_1-T1w___training,CoRR-0025820-sess_1-T1w___gen-6,0.6318359375,2
IXI274-HH-2294-T1___training,IXI259-HH-1804-T1___gen-28,0.7758789062,2
CoRR-0025030-sess_1-T1w___training,CoRR-0027123-sess_1-T1w___gen-6,0.4467773438,0
CoRR-0025023-sess_1-T1w___training,CoRR-0026119-sess_1-T1w___gen-19,0.8061523438,2
CoRR-0025164-sess_1-T1w___training,CoRR-0025386-sess_1-T1w___gen-14,0.8383789062,2
IXI064-Guys-0743-T2___training,IXI042-Guys-0725-T2___gen-4,0.8930664062,1
CoRR-0025901-sess_1-T1w___training,CoRR-0026186-sess_1-T1w___gen-16,0.8920898438,1
CoRR-0025997-sess_1-T1w___training,CoRR-0025609-sess_1-T1w___gen-10,0.5107421875,0
CoRR-0025508-sess_1-T1w___training,IXI217-HH-1638-T2___gen-1,0.1776123047,0
IXI614-HH-2735-T1___training,IXI505-Guys-1026-T1___gen-8,0.4519042969,0
CoRR-0026159-sess_1-T1w___training,CoRR-0025699-sess_1-T1w___gen-20,0.8657226562,1
CoRR-0026057-sess_1-T1w___training,CoRR-0025612-sess_1-T1w___gen-22,0.9155273438,1
CoRR-0027171-sess_1-T1w___training,CoRR-0027219-sess_1-T1w___gen-0,0.8725585938,1
CoRR-0025011-sess_1-T1w___training,IXI356-HH-2049-T2___gen-11,0.2198486328,0
IXI260-HH-1805-T2___training,IXI371-IOP-0970-T2___gen-0,0.4604492188,0
CoRR-0025091-sess_1-T1w___training,CoRR-8735778-sess_1-T1w___gen-29,0.8769531250,1
CoRR-0025877-sess_1-T1w___training,CoRR-0027185-sess_1-T1w___gen-26,0.4523925781,0
CoRR-0026091-sess_1-T1w___training,CoRR-0025479-sess_1-T1w___gen-28,0.8999023438,1
IXI395-IOP-0969-T2___training,IXI516-HH-2297-T2___gen-20,0.8789062500,1
IXI261-HH-1704-T1___training,IXI503-Guys-1021-T1___gen-26,0.9008789062,1
CoRR-0025505-sess_1-T1w___training,CoRR-0025505-sess_1-T1w___gen-23,0.9121093750,1
CoRR-0027213-sess_1-T1w___training,IXI547-IOP-1149-T2___gen-29,0.1933593750,0
CoRR-0025419-sess_1-T1w___training,CoRR-0025162-sess_1-T1w___gen-9,0.4013671875,0
CoRR-0025533-sess_1-T1w___training,CoRR-0025789-sess_1-T1w___gen-5,0.4904785156,0
IXI106-Guys-0760-T2___training,IXI626-Guys-1094-T2___gen-8,0.5302734375,0
IXI634-HH-2690-T2___training,CoRR-3313349-sess_1-T1w___gen-15,0.2281494141,0
IXI525-HH-2413-T2___training,IXI240-Guys-0834-T2___gen-17,0.8896484375,1
IXI451-HH-2212-T2___training,IXI208-Guys-0808-T2___gen-16,0.5708007812,0
CoRR-0026079-sess_1-T1w___training,CoRR-0025062-sess_1-T1w___gen-17,0.4384765625,0
IXI072-HH-2324-T2___training,IXI533-Guys-1066-T2___gen-14,0.4001464844,0
CoRR-0026023-sess_1-T1w___training,IXI635-HH-2691-T1___gen-21,0.4326171875,0
IXI368-Guys-0916-T1___training,CoRR-0003063-sess_1-T1w___gen-6,0.4819335938,0
CoRR-0026096-sess_1-T1w___training,IXI253-HH-1694-T1___gen-14,0.3881835938,0
CoRR-0025897-sess_1-T1w___training,CoRR-0025930-sess_1-T1w___gen-4,0.4375000000,0
IXI478-IOP-1142-T2___training,CoRR-0021018-sess_1-T1w___gen-22,0.2254638672,0
CoRR-0025612-sess_1-T1w___training,CoRR-0025612-sess_1-T1w___gen-29,0.8754882812,1
CoRR-0025890-sess_1-T1w___training,CoRR-0025966-sess_1-T1w___gen-26,0.6318359375,2
IXI390-Guys-0931-T1___training,IXI180-HH-1605-T1___gen-7,0.5620117188,0
IXI594-Guys-1089-T2___training,IXI073-Guys-0755-T2___gen-7,0.8906250000,1
IXI504-Guys-1025-T2___training,IXI488-Guys-1015-T1___gen-11,0.2039794922,0
IXI098-Guys-0745-T1___training,CoRR-0025786-sess_1-T1w___gen-12,0.4367675781,0
CoRR-0025348-sess_1-T1w___training,CoRR-0025601-sess_1-T1w___gen-3,0.8754882812,1
IXI571-IOP-1154-T1___training,CoRR-0003013-sess_1-T1w___gen-29,0.4687500000,0
CoRR-0025753-sess_1-T1w___training,IXI234-IOP-0870-T2___gen-13,0.1887207031,0
CoRR-0025962-sess_1-T1w___training,CoRR-0025115-sess_1-T1w___gen-9,0.6396484375,2
IXI455-Guys-0981-T1___training,CoRR-0027012-sess_1-T1w___gen-22,0.3913574219,0
IXI528-Guys-1073-T1___training,CoRR-0025867-sess_1-T1w___gen-10,0.4714355469,0
IXI074-Guys-0771-T1___training,CoRR-0027015-sess_1-T1w___gen-11,0.4736328125,0
CoRR-0003006-sess_1-T1w___training,CoRR-0025614-sess_1-T1w___gen-16,0.8989257812,1
CoRR-0027268-sess_1-T1w___training,CoRR-0025811-sess_1-T1w___gen-25,0.5156250000,0
CoRR-0025625-sess_1-T1w___training,CoRR-0025827-sess_1-T1w___gen-7,0.8964843750,1
CoRR-0027208-sess_1-T1w___training,IXI069-Guys-0769-T2___gen-29,0.1473388672,0
IXI300-Guys-0880-T2___training,IXI449-Guys-1082-T2___gen-20,0.7685546875,2
IXI653-Guys-1122-T1___training,CoRR-0025627-sess_1-T1w___gen-15,0.4553222656,0
IXI173-HH-1590-T1___training,CoRR-0025235-sess_1-T1w___gen-7,0.4702148438,0
CoRR-0025956-sess_1-T1w___training,CoRR-0025073-sess_1-T1w___gen-24,0.4645996094,0
IXI574-IOP-1156-T2___training,IXI642-Guys-1104-T2___gen-11,0.3818359375,0
CoRR-0025002-sess_1-T1w___training,IXI499-Guys-1004-T2___gen-24,0.2353515625,0
IXI404-Guys-0950-T2___training,IXI404-Guys-0950-T2___gen-17,0.8696289062,1
CoRR-0025810-sess_1-T1w___training,CoRR-0026139-sess_1-T1w___gen-24,0.6328125000,2
CoRR-0027041-sess_1-T1w___training,IXI140-Guys-0787-T1___gen-28,0.4318847656,0
IXI231-IOP-0866-T2___training,IXI183-Guys-0791-T2___gen-6,0.6015625000,2
IXI316-HH-1862-T1___training,IXI166-Guys-0846-T1___gen-21,0.6040039062,2
CoRR-0025284-sess_1-T1w___training,CoRR-0025419-sess_1-T1w___gen-24,0.4675292969,0
CoRR-0026086-sess_1-T1w___training,CoRR-0026190-sess_1-T1w___gen-18,0.4492187500,0
IXI127-HH-1451-T1___training,IXI177-Guys-0831-T2___gen-18,0.1850585938,0
CoRR-0025667-sess_1-T1w___training,CoRR-0025330-sess_1-T1w___gen-27,0.5859375000,0
IXI269-Guys-0839-T1___training,IXI573-IOP-1155-T1___gen-12,0.5092773438,0
IXI568-HH-2607-T1___training,IXI460-Guys-0999-T1___gen-27,0.5683593750,0
IXI640-Guys-1106-T1___training,CoRR-0025993-sess_1-T1w___gen-14,0.3750000000,0
IXI601-HH-2700-T2___training,CoRR-0025670-sess_1-T1w___gen-17,0.2484130859,0
CoRR-0026001-sess_1-T1w___training,CoRR-0025340-sess_1-T1w___gen-22,0.4616699219,0
IXI130-HH-1528-T2___training,IXI338-HH-1971-T2___gen-14,0.5175781250,0
IXI076-Guys-0753-T1___training,IXI393-Guys-0941-T1___gen-10,0.4499511719,0
CoRR-0027014-sess_1-T1w___training,CoRR-0025330-sess_1-T1w___gen-26,0.8891601562,1
CoRR-0025780-sess_1-T1w___training,CoRR-0025962-sess_1-T1w___gen-2,0.8339843750,2
CoRR-0025830-sess_1-T1w___training,CoRR-1961098-sess_1-T1w___gen-1,0.6064453125,2
IXI279-Guys-1044-T2___training,IXI610-HH-2649-T2___gen-0,0.4248046875,0
CoRR-0027200-sess_1-T1w___training,CoRR-0027298-sess_1-T1w___gen-9,0.5273437500,0
IXI113-Guys-0776-T1___training,CoRR-0026022-sess_1-T1w___gen-15,0.4233398438,0
IXI066-Guys-0731-T2___training,IXI028-Guys-1038-T2___gen-24,0.7368164062,2
CoRR-0027219-sess_1-T1w___training,CoRR-0025091-sess_1-T1w___gen-28,0.4487304688,0
CoRR-0025802-sess_1-T1w___training,CoRR-0025294-sess_1-T1w___gen-5,0.4716796875,0
CoRR-0003051-sess_1-T1w___training,IXI302-HH-1883-T2___gen-22,0.1705322266,0
IXI430-IOP-0990-T2___training,CoRR-0025677-sess_1-T1w___gen-23,0.2189941406,0
CoRR-0025929-sess_1-T1w___training,CoRR-0025372-sess_1-T1w___gen-1,0.7119140625,2
IXI229-Guys-0980-T2___training,IXI565-HH-2534-T2___gen-22,0.8383789062,2
IXI383-HH-2099-T2___training,IXI060-Guys-0709-T1___gen-24,0.2144775391,0
CoRR-0025448-sess_1-T1w___training,CoRR-1961098-sess_1-T1w___gen-4,0.3659667969,0
IXI488-Guys-1015-T2___training,IXI109-Guys-0732-T2___gen-2,0.7724609375,2
IXI303-IOP-0968-T1___training,CoRR-0027172-sess_1-T1w___gen-17,0.5273437500,0
CoRR-0025473-sess_1-T1w___training,CoRR-0025023-sess_1-T1w___gen-12,0.9033203125,1
IXI246-Guys-0840-T1___training,IXI247-Guys-0838-T1___gen-16,0.8178710938,2
CoRR-0026090-sess_1-T1w___training,CoRR-0025490-sess_1-T1w___gen-18,0.6088867188,2
IXI518-HH-2239-T1___training,IXI226-HH-1618-T1___gen-17,0.7250976562,2
IXI056-HH-1327-T1___training,IXI028-Guys-1038-T1___gen-28,0.8242187500,2
IXI535-Guys-1061-T1___training,IXI441-HH-2154-T1___gen-6,0.5009765625,0
CoRR-0025068-sess_1-T1w___training,IXI258-HH-1769-T2___gen-17,0.1696777344,0
IXI100-Guys-0747-T1___training,IXI049-HH-1358-T1___gen-23,0.8779296875,1
CoRR-0025739-sess_1-T1w___training,IXI571-IOP-1154-T2___gen-28,0.1828613281,0
CoRR-0025671-sess_1-T1w___training,CoRR-0025748-sess_1-T1w___gen-3,0.8974609375,1
CoRR-0025752-sess_1-T1w___training,IXI558-Guys-1079-T1___gen-12,0.4599609375,0
CoRR-0003014-sess_1-T1w___training,CoRR-0003052-sess_1-T1w___gen-29,0.6811523438,2
IXI618-Guys-1091-T2___training,IXI076-Guys-0753-T2___gen-14,0.3850097656,0
IXI486-Guys-1005-T2___training,IXI274-HH-2294-T2___gen-28,0.5444335938,0
IXI622-Guys-1102-T2___training,IXI641-Guys-1105-T2___gen-15,0.8886718750,1
IXI213-HH-1642-T1___training,CoRR-0027414-sess_1-T1w___gen-4,0.4990234375,0
CoRR-0025280-sess_1-T1w___training,CoRR-0025294-sess_1-T1w___gen-3,0.4719238281,0
CoRR-0025240-sess_1-T1w___training,CoRR-0025240-sess_1-T1w___gen-23,0.9228515625,1
CoRR-0025048-sess_1-T1w___training,IXI031-Guys-0797-T1___gen-0,0.4406738281,0
CoRR-0025866-sess_1-T1w___training,CoRR-0025564-sess_1-T1w___gen-5,0.4838867188,0
CoRR-0025130-sess_1-T1w___training,CoRR-0026170-sess_1-T1w___gen-0,0.4868164062,0
IXI241-Guys-0833-T2___training,IXI296-HH-1970-T2___gen-2,0.6884765625,2
CoRR-0025698-sess_1-T1w___training,CoRR-0025234-sess_1-T1w___gen-12,0.6127929688,2
IXI159-HH-1549-T1___training,IXI159-HH-1549-T1___gen-24,0.8823242188,1
CoRR-0025473-sess_1-T1w___training,IXI526-HH-2392-T1___gen-12,0.5268554688,0
IXI473-IOP-1137-T2___training,IXI596-IOP-1160-T2___gen-0,0.5800781250,0
IXI461-Guys-0998-T2___training,IXI331-IOP-0892-T2___gen-2,0.5590820312,0
IXI275-HH-1803-T2___training,IXI185-Guys-0795-T2___gen-5,0.5673828125,0
IXI022-Guys-0701-T1___training,IXI390-Guys-0931-T1___gen-3,0.8842773438,1
IXI450-Guys-1093-T2___training,IXI268-Guys-0858-T2___gen-28,0.3525390625,0
IXI084-Guys-0741-T2___training,IXI017-Guys-0698-T2___gen-11,0.8457031250,2
CoRR-0025966-sess_1-T1w___training,CoRR-1427581-sess_1-T1w___gen-24,0.6171875000,2
CoRR-0025585-sess_1-T1w___training,CoRR-0025002-sess_1-T1w___gen-24,0.6562500000,2
IXI438-HH-2155-T1___training,CoRR-0025784-sess_1-T1w___gen-27,0.6005859375,2
CoRR-0025547-sess_1-T1w___training,CoRR-0027029-sess_1-T1w___gen-5,0.6972656250,2
IXI413-Guys-0955-T2___training,IXI060-Guys-0709-T2___gen-10,0.8793945312,1
CoRR-0025699-sess_1-T1w___training,CoRR-0025998-sess_1-T1w___gen-6,0.4631347656,0
IXI575-HH-2658-T1___training,IXI064-Guys-0743-T2___gen-28,0.1788330078,0
IXI318-Guys-0895-T2___training,CoRR-0026119-sess_1-T1w___gen-25,0.1961669922,0
IXI453-HH-2214-T1___training,CoRR-0026025-sess_1-T1w___gen-8,0.4572753906,0
CoRR-0027119-sess_1-T1w___training,CoRR-0003011-sess_1-T1w___gen-11,0.5893554688,0
CoRR-0025725-sess_1-T1w___training,CoRR-0025514-sess_1-T1w___gen-22,0.5151367188,0
IXI058-Guys-0726-T1___training,IXI058-Guys-0726-T1___gen-8,0.9291992188,1
CoRR-0025435-sess_1-T1w___training,CoRR-0027297-sess_1-T1w___gen-14,0.8066406250,2
IXI601-HH-2700-T2___training,CoRR-0025629-sess_1-T1w___gen-2,0.2248535156,0
CoRR-0025972-sess_1-T1w___training,IXI025-Guys-0852-T1___gen-25,0.4531250000,0
CoRR-0025125-sess_1-T1w___training,IXI477-IOP-1141-T2___gen-10,0.1660156250,0
IXI299-Guys-0893-T1___training,IXI069-Guys-0769-T1___gen-7,0.8251953125,2
CoRR-0027033-sess_1-T1w___training,IXI483-HH-2177-T1___gen-2,0.4721679688,0
CoRR-0027206-sess_1-T1w___training,CoRR-0025097-sess_1-T1w___gen-23,0.4975585938,0
CoRR-0025501-sess_1-T1w___training,IXI164-Guys-0844-T2___gen-20,0.1732177734,0
CoRR-0025268-sess_1-T1w___training,CoRR-0026035-sess_1-T1w___gen-19,0.4179687500,0
IXI199-Guys-0802-T2___training,IXI278-HH-1771-T2___gen-15,0.4099121094,0
IXI382-IOP-1135-T1___training,CoRR-0025901-sess_1-T1w___gen-3,0.4472656250,0
IXI446-HH-2325-T2___training,IXI505-Guys-1026-T2___gen-19,0.3505859375,0
CoRR-0025366-sess_1-T1w___training,CoRR-0027294-sess_1-T1w___gen-21,0.6318359375,2
CoRR-0025544-sess_1-T1w___training,IXI335-HH-1906-T1___gen-22,0.4616699219,0
CoRR-0025589-sess_1-T1w___training,IXI616-Guys-1092-T2___gen-20,0.2410888672,0
IXI108-Guys-0865-T1___training,IXI055-Guys-0730-T1___gen-15,0.6313476562,2
CoRR-0025445-sess_1-T1w___training,CoRR-0025885-sess_1-T1w___gen-15,0.5649414062,0
CoRR-0025128-sess_1-T1w___training,CoRR-0025578-sess_1-T1w___gen-12,0.4238281250,0
CoRR-0027086-sess_1-T1w___training,IXI533-Guys-1066-T1___gen-23,0.3806152344,0
CoRR-0025873-sess_1-T1w___training,CoRR-0025990-sess_1-T1w___gen-5,0.8046875000,2
IXI169-Guys-0842-T1___training,CoRR-0025271-sess_1-T1w___gen-6,0.4372558594,0
IXI076-Guys-0753-T1___training,IXI633-HH-2689-T1___gen-9,0.7050781250,2
IXI410-Guys-0958-T2___training,IXI233-IOP-0875-T2___gen-13,0.4926757812,0
CoRR-0027100-sess_1-T1w___training,CoRR-0025068-sess_1-T1w___gen-5,0.8984375000,1
IXI222-Guys-0819-T2___training,CoRR-0027264-sess_1-T1w___gen-2,0.2348632812,0
CoRR-0026188-sess_1-T1w___training,CoRR-0025138-sess_1-T1w___gen-16,0.4467773438,0
IXI486-Guys-1005-T2___training,IXI150-HH-1550-T2___gen-7,0.4414062500,0
IXI525-HH-2413-T1___training,IXI316-HH-1862-T1___gen-7,0.8452148438,2
CoRR-0027116-sess_1-T1w___training,CoRR-0025937-sess_1-T1w___gen-13,0.4631347656,0
IXI303-IOP-0968-T1___training,CoRR-0025788-sess_1-T1w___gen-2,0.4521484375,0
CoRR-0025936-sess_1-T1w___training,CoRR-0027126-sess_1-T1w___gen-27,0.6113281250,2
IXI310-IOP-0890-T1___training,CoRR-0025817-sess_1-T1w___gen-6,0.6250000000,2
CoRR-0026119-sess_1-T1w___training,CoRR-0025014-sess_1-T1w___gen-19,0.5849609375,0
CoRR-0027225-sess_1-T1w___training,CoRR-0027036-sess_1-T1w___gen-9,0.5678710938,0
IXI079-HH-1388-T1___training,CoRR-0025280-sess_1-T1w___gen-26,0.4067382812,0
CoRR-0025447-sess_1-T1w___training,CoRR-0025929-sess_1-T1w___gen-29,0.5273437500,0
IXI099-Guys-0748-T2___training,IXI585-Guys-1130-T1___gen-19,0.2583007812,0
CoRR-0025663-sess_1-T1w___training,IXI048-HH-1326-T2___gen-4,0.1894531250,0
CoRR-0026057-sess_1-T1w___training,CoRR-0025969-sess_1-T1w___gen-2,0.8891601562,1
CoRR-0025605-sess_1-T1w___training,IXI454-Guys-1083-T2___gen-27,0.1945800781,0
CoRR-0027417-sess_1-T1w___training,CoRR-0027230-sess_1-T1w___gen-25,0.8603515625,1
IXI075-Guys-0754-T2___training,CoRR-0027066-sess_1-T1w___gen-22,0.2253417969,0
CoRR-0027103-sess_1-T1w___training,IXI542-IOP-1147-T1___gen-2,0.4143066406,0
IXI267-HH-1772-T1___training,IXI576-Guys-1077-T1___gen-29,0.4531250000,0
CoRR-0025492-sess_1-T1w___training,CoRR-0025492-sess_1-T1w___gen-8,0.8930664062,1
CoRR-0025481-sess_1-T1w___training,CoRR-0025145-sess_1-T1w___gen-5,0.6328125000,2
CoRR-0026076-sess_1-T1w___training,CoRR-0025297-sess_1-T1w___gen-21,0.8979492188,1
IXI112-Guys-0735-T2___training,IXI402-Guys-0961-T2___gen-26,0.8916015625,1
CoRR-0025584-sess_1-T1w___training,IXI248-HH-1972-T2___gen-25,0.1734619141,0
IXI307-IOP-0872-T2___training,CoRR-0025907-sess_1-T1w___gen-15,0.2321777344,0
IXI138-Guys-0746-T1___training,CoRR-0025847-sess_1-T1w___gen-5,0.5844726562,0
CoRR-0003018-sess_1-T1w___training,CoRR-0025952-sess_1-T1w___gen-19,0.4123535156,0
CoRR-0025037-sess_1-T1w___training,CoRR-0025091-sess_1-T1w___gen-13,0.9125976562,1
IXI164-Guys-0844-T1___training,IXI030-Guys-0708-T1___gen-29,0.7290039062,2
CoRR-0025810-sess_1-T1w___training,IXI446-HH-2325-T2___gen-20,0.1861572266,0
IXI378-IOP-0972-T1___training,IXI635-HH-2691-T1___gen-9,0.9052734375,1
CoRR-0025089-sess_1-T1w___training,IXI121-Guys-0772-T2___gen-12,0.1955566406,0
IXI163-HH-1621-T2___training,IXI112-Guys-0735-T1___gen-22,0.2409667969,0
CoRR-0026178-sess_1-T1w___training,CoRR-0003037-sess_1-T1w___gen-15,0.8911132812,1
IXI577-HH-2661-T1___training,IXI182-Guys-0792-T1___gen-15,0.8984375000,1
IXI279-Guys-1044-T1___training,IXI103-Guys-0750-T1___gen-29,0.9033203125,1
CoRR-0025575-sess_1-T1w___training,CoRR-0025095-sess_1-T1w___gen-22,0.4172363281,0
